time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
8.740000000000000000e+02,7.256636551953889180e-02,1.843222677824524203e-01,9.104309060148794970e+02,2.904071319593239764e+01,2.540050979028605660e+00,2.549999818252609796e+00,2.459290715175400432e+00,2.799359205000224193e+01,3.074591841671925607e+01,8.915291404397716437e-06,3.226228444328799189e-05,5.878307819201927487e+01,2.127217499752741787e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.017680450614510335e+01,2.517057682663992768e+00,2.800109171798695940e+01,2.549999818252598693e+00,3.008645744296639535e+01,2.522785729486266781e+00,3.074591841671925607e+01,2.459290715175400432e+00,4.063245207051166397e-07,4.051118459446957587e+00,9.872278239385654519e-01,3.773784368334646283e-03,4.711193320315603531e-08,3.138072522115285534e-01,1.144419298558617404e-01,4.796602920313525220e-04
8.750000000000000000e+02,7.256636551953889180e-02,1.843218143795388175e-01,9.136906058868146374e+02,2.904443687658532269e+01,2.540044730914753579e+00,2.549999815973862827e+00,2.459227421383690881e+00,2.799554859191232481e+01,3.075119523277878386e+01,8.911933266412152188e-06,3.227749161931500976e-05,5.876103573776435951e+01,2.128223789237963501e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.018165319996269602e+01,2.517058812561690395e+00,2.800299834045439340e+01,2.549999815973850836e+00,3.009136317310472108e+01,2.522792438237178914e+00,3.075119523277878386e+01,2.459227421383690881e+00,4.062322781171103619e-07,4.052276754342840626e+00,9.869989645116873378e-01,3.781334925287128078e-03,4.713257650572032609e-08,3.138825718649165819e-01,1.144914928494166068e-01,4.809035370675790217e-04
8.760000000000000000e+02,7.256636551953889180e-02,1.843213610471312047e-01,9.169517068238661750e+02,2.904816216331637335e+01,2.540038483772508737e+00,2.549999813670806414e+00,2.459164048270934266e+00,2.799751050915307715e+01,3.075646822384705814e+01,8.908554008433738211e-06,3.229261309250692661e-05,5.873885395070010418e+01,2.129224431183229171e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.018649960537047505e+01,2.517059887229424753e+00,2.800491005375026887e+01,2.549999813670794424e+00,3.009626699455168009e+01,2.522799059856471793e+00,3.075646822384705814e+01,2.459164048270934266e+00,4.061388490839430987e-07,4.053436908302869845e+00,9.867672268815498304e-01,3.788866577739398098e-03,4.715306885828611143e-08,3.139580862558360996e-01,1.145406890458854909e-01,4.821454526227946717e-04
8.770000000000000000e+02,7.256636551953889180e-02,1.843209077826933051e-01,9.202142002735158712e+02,2.905188904625762802e+01,2.540032237566919093e+00,2.549999811343190981e+00,2.459100584697202052e+00,2.799947779625740907e+01,3.076173694569755668e+01,8.905143558257668602e-06,3.230763253946123998e-05,5.871646641858842486e+01,2.130218349268834572e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.019134348648107746e+01,2.517060899986308442e+00,2.800682685280938955e+01,2.549999811343178546e+00,3.010116862511070579e+01,2.522805589326825082e+00,3.076173694569755668e+01,2.459100584697202052e+00,4.060439654700694424e-07,4.054599107569673677e+00,9.865319598412202184e-01,3.796376357440424225e-03,4.717338347565272923e-08,3.140338138616481367e-01,1.145894534184796337e-01,4.833856977852574394e-04
8.780000000000000000e+02,7.256636551953889180e-02,1.843204545937312533e-01,9.234781132341090597e+02,2.905561755669592117e+01,2.540025992401424126e+00,2.549999808990877082e+00,2.459037057276832972e+00,2.800145044294972507e+01,3.076700235927716420e+01,8.901723738053189612e-06,3.232258498196698040e-05,5.869401702608865889e+01,2.131207852641891805e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.019618540959285014e+01,2.517061865165500123e+00,2.800874872746209121e+01,2.549999808990864203e+00,3.010606867925686814e+01,2.522812042232195129e+00,3.076700235927716420e+01,2.459037057276832972e+00,4.059482664864913767e-07,4.055762904065351115e+00,9.862947159389761076e-01,3.803871110702520836e-03,4.719358047901291169e-08,3.141097128364958024e-01,1.146379319413322051e-01,4.846250074152010784e-04
8.790000000000000000e+02,7.256636551953889180e-02,1.843200014818622556e-01,9.267434518582533656e+02,2.905934770178608773e+01,2.540019748298309121e+00,2.549999806613659992e+00,2.458973470486070845e+00,2.800342844177400181e+01,3.077226460157653065e+01,8.898297678661311067e-06,3.233747535218567252e-05,5.867152641630127619e+01,2.132193266485237473e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.020102547062380793e+01,2.517062784778080875e+00,2.801067567053184248e+01,2.549999806613646669e+00,3.011096724568087879e+01,2.522818422076497757e+00,3.077226460157653065e+01,2.458973470486070845e+00,4.058518596309724364e-07,4.056928221660659695e+00,9.860557562870874149e-01,3.811351960131920298e-03,4.721366906140792874e-08,3.141857767064504259e-01,1.146861469380019705e-01,4.858634887846409152e-04
8.800000000000000000e+02,7.256636551953889180e-02,1.843195484487038238e-01,9.300102222986274683e+02,2.906307948868283475e+01,2.540013505279863804e+00,2.549999804211335874e+00,2.458909828801157271e+00,2.800541178527421948e+01,3.077752380958629885e+01,8.894868513907656558e-06,3.235230858722491705e-05,5.864901525214918365e+01,2.133174916310035769e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.020586376549197638e+01,2.517063660835133998e+00,2.801260767484210135e+01,2.549999804211322552e+00,3.011586441307346007e+01,2.522824732363649680e+00,3.077752380958629885e+01,2.458909828801157271e+00,4.057548525035674549e-07,4.058094984226343627e+00,9.858153422414472900e-01,3.818820037984586944e-03,4.723365842508964688e-08,3.142619989975816708e-01,1.147341207539446656e-01,4.871012501050656562e-04
8.810000000000000000e+02,7.256636551953889180e-02,1.843190954958735250e-01,9.332784307079841710e+02,2.906681292454102916e+01,2.540007263368379675e+00,2.549999801783700892e+00,2.458846136698335183e+00,2.800740046599436184e+01,3.078278012029711874e+01,8.891439380601899313e-06,3.236708962913412857e-05,5.862650421636408282e+01,2.134153127955523814e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.021070039011537744e+01,2.517064495347740571e+00,2.801454473321632932e+01,2.549999801783686681e+00,3.012076027012532364e+01,2.522830976597568053e+00,3.078278012029711874e+01,2.458846136698335183e+00,4.056573528065690952e-07,4.059263115633163999e+00,9.855737354014464380e-01,3.826276486164833200e-03,4.725355778151135076e-08,3.143383732359608107e-01,1.147818757564908893e-01,4.883384005267576468e-04
8.820000000000000000e+02,7.256636551953889180e-02,1.843186426249888710e-01,9.365480832391453987e+02,2.907054801651540288e+01,2.540001022586146462e+00,2.549999799330550321e+00,2.458782398653847068e+00,2.800939447647840908e+01,3.078803367069963315e+01,8.888013418537591101e-06,3.238182342490019864e-05,5.860401401149647427e+01,2.135128227588666050e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.021553544041202954e+01,2.517065290326983895e+00,2.801648683847798793e+01,2.549999799330535666e+00,3.012565490552718828e+01,2.522837158282169145e+00,3.078803367069963315e+01,2.458782398653847068e+00,4.055594683444762451e-07,4.060432539751879233e+00,9.853311976098958480e-01,3.833722456224993892e-03,4.727337635132323012e-08,3.144148929476588417e-01,1.148294343348355701e-01,4.895750501382470843e-04
8.830000000000000000e+02,7.256636551953889180e-02,1.843181898300629840e-01,9.398191618581922739e+02,2.907428474381601546e+01,2.539994782850662602e+00,2.549999796851583067e+00,2.458718601170052143e+00,2.801139381343242363e+01,3.079328403656442248e+01,8.884582609982493362e-06,3.239649437128870417e-05,5.858149177183986467e+01,2.136099186376795842e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.022036862182805805e+01,2.517066040233625124e+00,2.801843398785844030e+01,2.549999796851567968e+00,3.013054809544016877e+01,2.522843267941005774e+00,3.079328403656442248e+01,2.458718601170052143e+00,4.054608645193812702e-07,4.061603489638174302e+00,9.850869162338740104e-01,3.841154265959715024e-03,4.729309116252649610e-08,3.144915739122436937e-01,1.148767407218945769e-01,4.908109024056745437e-04
8.840000000000000000e+02,7.256636551953889180e-02,1.843177371104267603e-01,9.430916654452252033e+02,2.907802310519549494e+01,2.539988544152706584e+00,2.549999794346564652e+00,2.458654743318950509e+00,2.801339847065181488e+01,3.079853118613900165e+01,8.881146736360929738e-06,3.241110122817494980e-05,5.855893605602705065e+01,2.137065922529563977e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.022519991287753882e+01,2.517066744808578171e+00,2.802038617550647004e+01,2.549999794346549553e+00,3.013543983458609432e+01,2.522849305175164147e+00,3.079853118613900165e+01,2.458654743318950509e+00,4.053615159492882086e-07,4.062775982126049179e+00,9.848408296503039505e-01,3.848571597401256785e-03,4.731270174597012654e-08,3.145684163467890038e-01,1.149237937828088696e-01,4.920459440794216089e-04
8.850000000000000000e+02,7.256636551953889180e-02,1.843172844713972525e-01,9.463656119194436087e+02,2.908176312140345843e+01,2.539982306565550907e+00,2.549999791815339645e+00,2.458590838320916294e+00,2.801540843865574715e+01,3.080377552944252528e+01,8.877714368194874502e-06,3.242565894249295938e-05,5.853640337478555011e+01,2.138029421571627609e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.023002959943954693e+01,2.517067409736086780e+00,2.802234339210113845e+01,2.549999791815323658e+00,3.014033036369852070e+01,2.522855279803390083e+00,3.080377552944252528e+01,2.458590838320916294e+00,4.052617457160787892e-07,4.063949790670568163e+00,9.845937225501427692e-01,3.855977958442191947e-03,4.733223299271124319e-08,3.146454029512394945e-01,1.149706539504412039e-01,4.932804839645581196e-04
8.860000000000000000e+02,7.256636551953889180e-02,1.843168319138623334e-01,9.496410051126271128e+02,2.908550479691323432e+01,2.539976070101430672e+00,2.549999789257693550e+00,2.458526888927497822e+00,2.801742371038756829e+01,3.080901714961340687e+01,8.874287579112785656e-06,3.244017049482918658e-05,5.851390740100123367e+01,2.138989880015706149e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.023485773996413073e+01,2.517068036302737788e+00,2.802430563088887538e+01,2.549999789257677119e+00,3.014521974147918471e+01,2.522861194084061509e+00,3.080901714961340687e+01,2.458526888927497822e+00,4.051616192890496818e-07,4.065124868810525705e+00,9.843457539501024867e-01,3.863374047555074610e-03,4.735169104870118851e-08,3.147225293870142271e-01,1.150173361486158535e-01,4.945145945820032503e-04
8.870000000000000000e+02,7.256636551953889180e-02,1.843163794387096543e-01,9.529178488565590897e+02,2.908924813619815808e+01,2.539969834772577428e+00,2.549999786673412761e+00,2.458462897890241194e+00,2.801944427879064392e+01,3.081425612979006345e+01,8.870868444713035238e-06,3.245463886876069409e-05,5.849146182065032917e+01,2.139947494573088989e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.023968439290132793e+01,2.517068625795118031e+00,2.802627288511610359e+01,2.549999786673396329e+00,3.015010802662982670e+01,2.522867050275556355e+00,3.081425612979006345e+01,2.458462897890241194e+00,4.050612021998072585e-07,4.066301170084718919e+00,9.840970830153054072e-01,3.870760569076367626e-03,4.737108206604421849e-08,3.147997913155331506e-01,1.150638553157856403e-01,4.957483490787866669e-04
8.880000000000000000e+02,7.256636551953889180e-02,1.843159270468269773e-01,9.561961469830296210e+02,2.909299314373156164e+01,2.539963600591225834e+00,2.549999784062284558e+00,2.458398867960693845e+00,2.802147013680832544e+01,3.081949255311091562e+01,8.867459042566208161e-06,3.246906705086023589e-05,5.846908033280124073e+01,2.140902462153844681e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.024450961670117621e+01,2.517069179499813458e+00,2.802824514802924583e+01,2.549999784062267683e+00,3.015499527785218348e+01,2.522872850636252107e+00,3.081949255311091562e+01,2.458398867960693845e+00,4.049605600422538822e-07,4.067478648031929822e+00,9.838478690592497022e-01,3.878138233207389755e-03,4.739041220299686730e-08,3.148771843982144936e-01,1.151102264050305329e-01,4.969818212278517442e-04
8.890000000000000000e+02,7.256636551953889180e-02,1.843154747391022030e-01,9.594759033238343591e+02,2.909673982398679470e+01,2.539957367569611435e+00,2.549999781424095335e+00,2.458334801890403210e+00,2.802350127738396779e+01,3.082472650271438042e+01,8.864061452216904707e-06,3.248345803068617414e-05,5.844677664963273855e+01,2.141854979866329813e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.024933346981372395e+01,2.517069698703410463e+00,2.803022241287472838e+01,2.549999781424077572e+00,3.015988155384799896e+01,2.522878597424526248e+00,3.082472650271438042e+01,2.458334801890403210e+00,4.048597584725511142e-07,4.068657256190954641e+00,9.835982715437197044e-01,3.885507756015365612e-03,4.740968762396142258e-08,3.149547042964779275e-01,1.151564643840417984e-01,4.982150854278330878e-04
8.900000000000000000e+02,7.256636551953889180e-02,1.843150222581869391e-01,9.627567759539983854e+02,2.910048778683945159e+01,2.539951132161347047e+00,2.549999778758379243e+00,2.458270487824701256e+00,2.802553770319779858e+01,3.082995116227182208e+01,8.860539338821558740e-06,3.249756170589845276e-05,5.842365182181220007e+01,2.142788556724372029e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.025415183031810429e+01,2.517070045698814429e+00,2.803220468320045100e+01,2.549999778758361479e+00,3.016476303486898303e+01,2.522884197629819081e+00,3.082995116227182208e+01,2.458270487824701256e+00,4.047541234596409419e-07,4.069840248433242103e+00,9.833369388761434848e-01,3.892817422831870884e-03,4.742853676657783218e-08,3.150326080315900557e-01,1.152016671842503170e-01,4.994434510026702365e-04
8.910000000000000000e+02,7.256636551953889180e-02,1.843145696578079029e-01,9.660388394397008369e+02,2.910423711750328835e+01,2.539944895106813760e+00,2.549999776064974633e+00,2.458205972426703578e+00,2.802757940520086777e+01,3.083516802665343803e+01,8.856923016927861401e-06,3.251143268655196680e-05,5.839990573025534104e+01,2.143706793455630759e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.025896561202933555e+01,2.517070250212749105e+00,2.803419195014501497e+01,2.549999776064956425e+00,3.016964057320442549e+01,2.522889673003925193e+00,3.083516802665343803e+01,2.458205972426703578e+00,4.046446875132818068e-07,4.071026903001286890e+00,9.830663788101604572e-01,3.900078396520805304e-03,4.744704284036897653e-08,3.151108377869254462e-01,1.152460368340414570e-01,5.006679424075434915e-04
8.920000000000000000e+02,7.256636551953889180e-02,1.843141170396800088e-01,9.693222326045671480e+02,2.910798797452033071e+01,2.539938657807692568e+00,2.549999773343766485e+00,2.458141342239863469e+00,2.802962637253482114e+01,3.084037987285951488e+01,8.853268563751754447e-06,3.252517269193132970e-05,5.837590812885173364e+01,2.144616397059362498e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.026377650560204202e+01,2.517070367801178765e+00,2.803618420293267732e+01,2.549999773343747389e+00,3.017451574187717966e+01,2.522895063002494886e+00,3.084037987285951488e+01,2.458141342239863469e+00,4.045333653126777265e-07,4.072215884835764577e+00,9.827912415167098237e-01,3.907311715477165479e-03,4.746535936471433517e-08,3.151892871772791205e-01,1.152899460525205200e-01,5.018904815565517494e-04
8.930000000000000000e+02,7.256636551953889180e-02,1.843136643967648869e-01,9.726069486625119680e+02,2.911174035025283047e+01,2.539932420166990834e+00,2.549999770594532755e+00,2.458076593428958123e+00,2.803167859844186083e+01,3.084558657226760303e+01,8.849573775913340587e-06,3.253877687509956209e-05,5.835164448785053537e+01,2.145517047898001692e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.026858444118085600e+01,2.517070395484646284e+00,2.803818143512604166e+01,2.549999770594513659e+00,3.017938848055023371e+01,2.522900366959877960e+00,3.084558657226760303e+01,2.458076593428958123e+00,4.044200758449783349e-07,4.073407248770440248e+00,9.825113303063818249e-01,3.914516372416504582e-03,4.748348081522007379e-08,3.152679598858185162e-01,1.153333814344414537e-01,5.031109867929650214e-04
8.940000000000000000e+02,7.256636551953889180e-02,1.843132117220245836e-01,9.758929808269180057e+02,2.911549423706291506e+01,2.539926182087722584e+00,2.549999767817053176e+00,2.458011722158766066e+00,2.803373607616419250e+01,3.085078799625524937e+01,8.845836448024647968e-06,3.255224038461545475e-05,5.832710026416134497e+01,2.146408426034804506e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.027338934891040267e+01,2.517070330283695867e+00,2.804018364028770804e+01,2.549999767817033192e+00,3.018425872888657935e+01,2.522905584210424657e+00,3.085078799625524937e+01,2.458011722158766066e+00,4.043047380244534926e-07,4.074601049639071881e+00,9.822264483162588267e-01,3.921691353057604572e-03,4.750140166242773635e-08,3.153468595957112930e-01,1.153763295625215013e-01,5.043293759367125078e-04
8.950000000000000000e+02,7.256636551953889180e-02,1.843127590084210898e-01,9.791803223106401219e+02,2.911924962731280431e+01,2.539919943472900954e+00,2.549999765011106145e+00,2.457946724594064491e+00,2.803579879894401827e+01,3.085598401620000786e+01,8.842054372686348771e-06,3.256555836454263527e-05,5.830226090133510297e+01,2.147290211234458184e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.027819115893531432e+01,2.517070169218870834e+00,2.804219081198027297e+01,2.549999765011085717e+00,3.018912642654920120e+01,2.522910714088484330e+00,3.085598401620000786e+01,2.457946724594064491e+00,4.041872706925773544e-07,4.075797342275427226e+00,9.819363985101141612e-01,3.928835636132161149e-03,4.751911637181873168e-08,3.154259899901252773e-01,1.154187770074518032e-01,5.055455662851913046e-04
8.960000000000000000e+02,7.256636551953889180e-02,1.843123062489162300e-01,9.824689663260027146e+02,2.912300651336473578e+01,2.539913704225535973e+00,2.549999762176470064e+00,2.457881596899631482e+00,2.803786676002354028e+01,3.086117450347942892e+01,8.838225340494981015e-06,3.257872595445852627e-05,5.827711182960410952e+01,2.148162082963690409e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.028298980140021612e+01,2.517069909310714504e+00,2.804420294376634359e+01,2.549999762176449192e+00,3.019399151320109098e+01,2.522915755928407666e+00,3.086117450347942892e+01,2.457881596899631482e+00,4.040675926181072497e-07,4.076996181513260709e+00,9.816409836785988663e-01,3.935948193394906737e-03,4.753661940382215532e-08,3.155053547522274071e-01,1.154607103279158831e-01,5.067594746141441736e-04
8.970000000000000000e+02,7.256636551953889180e-02,1.843118534364719119e-01,9.857589060848051759e+02,2.912676488758089022e+01,2.539907464248639446e+00,2.549999759312924219e+00,2.457816335240244676e+00,2.803993995264496775e+01,3.086635932947105943e+01,8.834347140039501130e-06,3.259173828946297836e-05,5.825163846587020089e+01,2.149023720391833194e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.028778520644974037e+01,2.517069547579770639e+00,2.804622002920851997e+01,2.549999759312902903e+00,3.019885392850522976e+01,2.522920709064543576e+00,3.086635932947105943e+01,2.457816335240244676e+00,4.039456224971547799e-07,4.078197622186333859e+00,9.813400064394084410e-01,3.943027989634193160e-03,4.755390521381967977e-08,3.155849575651853978e-01,1.155021160706010269e-01,5.079710171785355773e-04
8.980000000000000000e+02,7.256636551953889180e-02,1.843114005640502095e-01,9.890501347983210962e+02,2.913052474232344480e+01,2.539901223445224954e+00,2.549999756420247010e+00,2.457750935780681711e+00,2.804201837005050280e+01,3.087153836555244979e+01,8.830417557907108158e-06,3.260459050018882756e-05,5.822582621373567235e+01,2.149874802391477715e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.029257730422851225e+01,2.517069081046582557e+00,2.804824206186939861e+01,2.549999756420224806e+00,3.020371361212461281e+01,2.522925572831243191e+00,3.087153836555244979e+01,2.457750935780681711e+00,4.038212789533056210e-07,4.079401719128418868e+00,9.810332692375688390e-01,3.950073982683502405e-03,4.757096825215445501e-08,3.156648021121674641e-01,1.155429807702195166e-01,5.091801097135008987e-04
8.990000000000000000e+02,7.256636551953889180e-02,1.843109476246128087e-01,9.923426456772996289e+02,2.913428606995459091e+01,2.539894981718301636e+00,2.549999753498217281e+00,2.457685394685721114e+00,2.804410200548234400e+01,3.087671148310115399e+01,8.826434378682100257e-06,3.261727771281184961e-05,5.819966046349418320e+01,2.150715007539183716e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.029736602488116048e+01,2.517068506731693578e+00,2.805026903531158666e+01,2.549999753498194632e+00,3.020857050372222830e+01,2.522930346562855419e+00,3.087671148310115399e+01,2.457685394685721114e+00,4.036944805376621397e-07,4.080608527173263944e+00,9.807205743455326141e-01,3.957085123432756146e-03,4.758780296413568775e-08,3.157448920763401001e-01,1.155832909495191491e-01,5.103866674352837331e-04
9.000000000000000000e+02,7.256636551953889180e-02,1.843104946111217279e-01,9.956364319319679907e+02,2.913804886283657325e+01,2.539888738970882187e+00,2.549999750546613875e+00,2.457619708120139634e+00,2.804619085218270058e+01,3.088187855349472244e+01,8.822395384949893027e-06,3.262979504906026032e-05,5.817312659216622706e+01,2.151544014116061589e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.030215129855231737e+01,2.517067821655647464e+00,2.805230094309768418e+01,2.549999750546590338e+00,3.021342454296106084e+01,2.522935029593730949e+00,3.088187855349472244e+01,2.457619708120139634e+00,4.035651457289795542e-07,4.081818101154638612e+00,9.804017238635047704e-01,3.964060355841000916e-03,4.760440379004668159e-08,3.158252311408712987e-01,1.156230331193022765e-01,5.115906050422384509e-04
9.010000000000000000e+02,7.256636551953889180e-02,1.843100413740168808e-01,9.989312930906193060e+02,2.914181289226300464e+01,2.539882493141955688e+00,2.549999747565201424e+00,2.457553693319897814e+00,2.804828490392180740e+01,3.088703106858000780e+01,8.895642324628358488e-06,3.271889453254160082e-05,5.865615820791845181e+01,2.157421110306568153e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.030692801484487120e+01,2.517066887639337391e+00,2.805433777934899098e+01,2.549999747565177444e+00,3.021827176353173172e+01,2.522939569941008209e+00,3.088703106858000780e+01,2.457553693319897814e+00,4.058598765369827138e-07,4.085456109540563929e+00,9.859718782116527747e-01,3.994674959226245450e-03,4.781474664681026697e-08,3.160998110255626159e-01,1.161333722072152713e-01,5.148228340337710407e-04
9.020000000000000000e+02,7.256636551953889180e-02,1.843095864417471641e-01,1.002225232120098326e+03,2.914557587896452162e+01,2.539876223952828749e+00,2.549999744553615777e+00,2.457485507832804839e+00,2.805038415936777696e+01,3.089208279427934656e+01,8.967250316785952845e-06,3.280433763842958446e-05,5.912838382633617584e+01,2.163057122898553644e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.031164430886185457e+01,2.517064312433685114e+00,2.805637954336917161e+01,2.549999744553590908e+00,3.022307196853815014e+01,2.522943439619310002e+00,3.089208279427934656e+01,2.457485507832804839e+00,4.080873552088226694e-07,4.089141750092177396e+00,9.913786586550346058e-01,4.024619760840648409e-03,4.802064644455494891e-08,3.163775394747295744e-01,1.166329202411909849e-01,5.180066342792741772e-04
9.030000000000000000e+02,7.256636551953889180e-02,1.843091295485972392e-01,1.005517901289577367e+03,2.914933742650360671e+01,2.539869927741813083e+00,2.549999741511610463e+00,2.457414901137562779e+00,2.805248861268206539e+01,3.089702544182380706e+01,9.037042671663403335e-06,3.288581693610981180e-05,5.958863835597276193e+01,2.168431779780330544e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.031629561913733539e+01,2.517059919027409887e+00,2.805842622969369060e+01,2.549999741511584705e+00,3.022782024890114272e+01,2.522946548208307327e+00,3.089702544182380706e+01,2.457414901137562779e+00,4.102423484624526660e-07,4.092878622183728332e+00,9.966093593713226673e-01,4.053829773498049578e-03,4.822162876789653221e-08,3.166587419070296394e-01,1.171205257480467388e-01,5.211354864676805273e-04
9.040000000000000000e+02,7.256636551953889180e-02,1.843086704682269095e-01,1.008809098664184035e+03,2.915309730700801794e+01,2.539863601389831249e+00,2.549999738438948338e+00,2.457342346760265972e+00,2.805459825754214620e+01,3.090191394669750835e+01,9.105572218323570318e-06,3.296534454485823405e-05,6.004056702177967964e+01,2.173677755867674932e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.032091901859546113e+01,2.517054184357512714e+00,2.806047783234783921e+01,2.549999738438921693e+00,3.023253213607679513e+01,2.522948848723929327e+00,3.090191394669750835e+01,2.457342346760265972e+00,4.123666455825658472e-07,4.096637604094602203e+00,1.001765468546892190e+00,4.082773433135108987e-03,4.841911661805927756e-08,3.169424303359195116e-01,1.175996435304852844e-01,5.242272118498833870e-04
9.050000000000000000e+02,7.256636551953889180e-02,1.843082087577970762e-01,1.012098250990523184e+03,2.915685486701860185e+01,2.539857238794343441e+00,2.549999735335362061e+00,2.457267462687592108e+00,2.805671308887565374e+01,3.090673481741106343e+01,9.172581738217288193e-06,3.304242272914635159e-05,6.048247374377206143e+01,2.178762230942638780e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.032550634534561240e+01,2.517046846017105821e+00,2.806253434667830149e+01,2.549999735335334972e+00,3.023720046734799638e+01,2.522950193191975554e+00,3.090673481741106343e+01,2.457267462687592108e+00,4.144509511158702071e-07,4.100425133171985870e+00,1.006824413902579263e+00,4.111342329809130995e-03,4.861241543611772528e-08,3.172290822723571324e-01,1.180685876640057697e-01,5.272724996869192996e-04
9.060000000000000000e+02,7.256636551953889180e-02,1.843077447846157846e-01,1.015385946713797352e+03,2.916061078033219545e+01,2.539850845017033620e+00,2.549999732200630476e+00,2.457191163231204456e+00,2.805883309972378470e+01,3.091152324219222081e+01,9.238891962367446311e-06,3.311834449736262680e-05,6.091977026191216282e+01,2.183770463441187530e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.488360174522709134e-02,3.033007249369251923e+01,2.517038661837384783e+00,2.806459576603875306e+01,2.549999732200602498e+00,3.024184823593019544e+01,2.522950755861272931e+00,3.091152324219222081e+01,2.457191163231204456e+00,4.165122013050337222e-07,4.104229468932493852e+00,1.011827326153604600e+00,4.139726538347653605e-03,4.880367674671634128e-08,3.175172087164101487e-01,1.185325813921131316e-01,5.302988074434075022e-04
