time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
7.250000000000000000e+02,7.256636551953889180e-02,1.761174768211422326e-01,nan,2.972920690535588761e+01,2.426984947643845203e+00,2.549999973177211832e+00,1.957994344020609789e+00,2.876448785191640312e+01,3.082390746704614415e+01,3.571774036650291091e-04,3.571774036650291091e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.082390746704614415e+01,1.957994344020609789e+00,2.876448785191640312e+01,2.549999973177211832e+00,2.876448785191640312e+01,2.549999973177211832e+00,3.082390746704614415e+01,1.957994344020609789e+00,1.122105907382331528e-05,2.740195967611807504e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.260000000000000000e+02,7.256636551953889180e-02,1.761062568280779006e-01,nan,2.973329931857240638e+01,2.426830330653122481e+00,2.549999972557209116e+00,1.957634289140439687e+00,2.876727769421213665e+01,3.082909013545232568e+01,3.571094528665150528e-04,3.571094528665150528e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.082909013545232568e+01,1.957634289140439687e+00,2.876727769421213665e+01,2.549999972557209116e+00,2.876727769421213665e+01,2.549999972557209116e+00,3.082909013545232568e+01,1.957634289140439687e+00,1.121892433652914195e-05,2.743167912895896343e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.270000000000000000e+02,7.256636551953889180e-02,1.760950389688372142e-01,nan,2.973739620226762881e+01,2.426675743067532753e+00,2.549999971924569397e+00,1.957274545767405893e+00,2.877007236408894997e+01,3.083429984620254416e+01,3.570415596310098265e-04,3.570415596310098265e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.083429984620254416e+01,1.957274545767405893e+00,2.877007236408894997e+01,2.549999971924569397e+00,2.877007236408894997e+01,2.549999971924569397e+00,3.083429984620254416e+01,1.957274545767405893e+00,1.121679140763022615e-05,2.746118619172639441e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.280000000000000000e+02,7.256636551953889180e-02,1.760838232415407600e-01,nan,2.974149744588992661e+01,2.426521184861176739e+00,2.549999971279026667e+00,1.956915112075874319e+00,2.877287186445038358e+01,3.083952528207769817e+01,3.569737236211568770e-04,3.569737236211568770e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.083952528207769817e+01,1.956915112075874319e+00,2.877287186445038358e+01,2.549999971279026667e+00,2.877287186445038358e+01,2.549999971279026667e+00,3.083952528207769817e+01,1.956915112075874319e+00,1.121466027652819690e-05,2.749056974965139233e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.290000000000000000e+02,7.256636551953889180e-02,1.760726096443307742e-01,nan,2.974560295493755646e+01,2.426366656008454026e+00,2.549999970620318912e+00,1.956555986304991945e+00,2.877567619822191958e+01,3.084475574968758238e+01,3.569059445115703813e-04,3.569059445115703813e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.084475574968758238e+01,1.956555986304991945e+00,2.877567619822191958e+01,2.549999970620318912e+00,2.877567619822191958e+01,2.549999970620318912e+00,3.084475574968758238e+01,1.956555986304991945e+00,1.121253093300075903e-05,2.751991378842422620e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,7.256636551953889180e-02,1.760613981759811819e-01,nan,2.974971309528041630e+01,2.426212156492469241e+00,2.549999969948264500e+00,1.956197168552086030e+00,2.877848536895828957e+01,3.084999844945795289e+01,3.568382223202352477e-04,3.568382223202352477e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.084999844945795289e+01,1.956197168552086030e+00,2.877848536895828957e+01,2.549999969948264500e+00,2.877848536895828957e+01,2.549999969948264500e+00,3.084999844945795289e+01,1.956197168552086030e+00,1.121040337761292419e-05,2.754916175603325801e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.310000000000000000e+02,7.256636551953889180e-02,1.760501888349572386e-01,nan,2.975382800776074177e+01,2.426057686292071303e+00,2.549999969262642718e+00,1.955838658006213704e+00,2.878129937990665610e+01,3.085525183539606431e+01,3.567705568972984729e-04,3.567705568972984729e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.085525183539606431e+01,1.955838658006213704e+00,2.878129937990665610e+01,2.549999969262642718e+00,2.878129937990665610e+01,2.549999969262642718e+00,3.085525183539606431e+01,1.955838658006213704e+00,1.120827760565692221e-05,2.757832579467711653e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.320000000000000000e+02,7.256636551953889180e-02,1.760389816192385881e-01,nan,2.975794752602190485e+01,2.425903245379419371e+00,2.549999968563199992e+00,1.955480453946596642e+00,2.878411823356249499e+01,3.086051524102514065e+01,3.567029481095682596e-04,3.567029481095682596e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.086051524102514065e+01,1.955480453946596642e+00,2.878411823356249499e+01,2.549999968563199992e+00,2.878411823356249499e+01,2.549999968563199992e+00,3.086051524102514065e+01,1.955480453946596642e+00,1.120615361294840864e-05,2.760741113885216258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.330000000000000000e+02,7.256636551953889180e-02,1.760277765263185967e-01,nan,2.976207117613758868e+01,2.425748833719971298e+00,2.549999967849651661e+00,1.955122555742730084e+00,2.878694193166869297e+01,3.086578888044579827e+01,3.566353958405345617e-04,3.566353958405345617e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.086578888044579827e+01,1.955122555742730084e+00,2.878694193166869297e+01,2.549999967849651661e+00,2.878694193166869297e+01,2.549999967849651661e+00,3.086578888044579827e+01,1.955122555742730084e+00,1.120403139582711356e-05,2.763641610701607298e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.340000000000000000e+02,7.256636551953889180e-02,1.760165735550229260e-01,nan,2.976619932693256843e+01,2.425594451297543586e+00,2.549999967121799660e+00,1.954764962516756910e+00,2.878977047803025258e+01,3.087107055494724861e+01,3.565678999279791044e-04,3.565678999279791044e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.087107055494724861e+01,1.954764962516756910e+00,2.878977047803025258e+01,2.549999967121799660e+00,2.878977047803025258e+01,2.549999967121799660e+00,3.087107055494724861e+01,1.954764962516756910e+00,1.120191094919679717e-05,2.766535796780301926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.350000000000000000e+02,7.256636551953889180e-02,1.760053727036179627e-01,nan,2.977033199352024795e+01,2.425440098088246899e+00,2.549999966379410399e+00,1.954407673494636288e+00,2.879260387558668910e+01,3.087635907850074801e+01,3.565004602288680282e-04,3.565004602288680282e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.087635907850074801e+01,1.954407673494636288e+00,2.879260387558668910e+01,2.549999966379410399e+00,2.879260387558668910e+01,2.549999966379410399e+00,3.087635907850074801e+01,1.954407673494636288e+00,1.119979226856392088e-05,2.769424603626101433e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.360000000000000000e+02,7.256636551953889180e-02,1.759941739702755303e-01,nan,2.977446912733422479e+01,2.425285774066887168e+00,2.549999965622230302e+00,1.954050688014602910e+00,2.879544212669710390e+01,3.088165418082813929e+01,3.564330766209144411e-04,3.564330766209144411e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.088165418082813929e+01,1.954050688014602910e+00,2.879544212669710390e+01,2.549999965622230302e+00,2.879544212669710390e+01,2.549999965622230302e+00,3.088165418082813929e+01,1.954050688014602910e+00,1.119767535008672782e-05,2.772308243514963078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.370000000000000000e+02,7.256636551953889180e-02,1.759829773528475971e-01,nan,2.977861046530270173e+01,2.425131479203864071e+00,2.549999964849942735e+00,1.953694005793092492e+00,2.879828523176544763e+01,3.088695867635887993e+01,3.563657490517188522e-04,3.563657490517188522e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.088695867635887993e+01,1.953694005793092492e+00,2.879828523176544763e+01,2.549999964849942735e+00,2.879828523176544763e+01,2.549999964849942735e+00,3.088695867635887993e+01,1.953694005793092492e+00,1.119556019211903822e-05,2.775184505999165552e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.380000000000000000e+02,7.256636551953889180e-02,1.759717828497515679e-01,nan,2.978275612376351589e+01,2.424977213477367943e+00,2.549999964062343416e+00,1.953337625877592298e+00,2.880113319465385757e+01,3.089226992340010014e+01,3.562984773452677607e-04,3.562984773452677607e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.089226992340010014e+01,1.953337625877592298e+00,2.880113319465385757e+01,2.549999964062343416e+00,2.880113319465385757e+01,2.549999964062343416e+00,3.089226992340010014e+01,1.953337625877592298e+00,1.119344678913122621e-05,2.778055465859438300e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.390000000000000000e+02,7.256636551953889180e-02,1.759605904591871606e-01,nan,2.978690607305416904e+01,2.424822976862590629e+00,2.549999963259184987e+00,1.952981547573007237e+00,2.880398601789373458e+01,3.089758737982550585e+01,3.562312613731153559e-04,3.562312613731153559e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.089758737982550585e+01,1.952981547573007237e+00,2.880398601789373458e+01,2.549999963259184987e+00,2.880398601789373458e+01,2.549999963259184987e+00,3.089758737982550585e+01,1.952981547573007237e+00,1.119133513708804715e-05,2.780921548880774807e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,7.256636551953889180e-02,1.759494001789393414e-01,nan,2.979106028104465764e+01,2.424668769329008544e+00,2.549999962440149925e+00,1.952625770050802068e+00,2.880684370424600615e+01,3.090291061354852786e+01,3.561641009821576000e-04,3.561641009821576000e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.090291061354852786e+01,1.952625770050802068e+00,2.880684370424600615e+01,2.549999962440149925e+00,2.880684370424600615e+01,2.549999962440149925e+00,3.090291061354852786e+01,1.952625770050802068e+00,1.118922523117959565e-05,2.783783094423174731e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.410000000000000000e+02,7.256636551953889180e-02,1.759382120035049846e-01,nan,2.979521871394318921e+01,2.424514590800784575e+00,2.549999961604313636e+00,1.952270291534086155e+00,2.880970625684143016e+01,3.090824102779461313e+01,3.560969958440452204e-04,3.560969958440452204e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.090824102779461313e+01,1.952270291534086155e+00,2.880970625684143016e+01,2.549999961604313636e+00,2.880970625684143016e+01,2.549999961604313636e+00,3.090824102779461313e+01,1.952270291534086155e+00,1.118711706109047578e-05,2.786639000395948251e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.420000000000000000e+02,7.256636551953889180e-02,1.759270259372433531e-01,nan,2.979938140702917337e+01,2.424360441337992000e+00,2.549999960752383110e+00,1.951915113482462605e+00,2.881257367251058454e+01,3.091357796896685173e+01,3.560299462284963841e-04,3.560299462284963841e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.091357796896685173e+01,1.951915113482462605e+00,2.881257367251058454e+01,2.549999960752383110e+00,2.881257367251058454e+01,2.549999960752383110e+00,3.091357796896685173e+01,1.951915113482462605e+00,1.118501063529413409e-05,2.789489780132908159e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.430000000000000000e+02,7.256636551953889180e-02,1.759158419801543916e-01,nan,2.980354836030262433e+01,2.424206320940630377e+00,2.549999959884358347e+00,1.951560235895931195e+00,2.881544595125346930e+01,3.091892143706524010e+01,3.559629521355110369e-04,3.559629521355110369e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.091892143706524010e+01,1.951560235895931195e+00,2.881544595125346930e+01,2.549999959884358347e+00,2.881544595125346930e+01,2.549999959884358347e+00,3.091892143706524010e+01,1.951560235895931195e+00,1.118290595379056719e-05,2.792335433634058006e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.440000000000000000e+02,7.256636551953889180e-02,1.759046601322381276e-01,nan,2.980771957376353498e+01,2.424052229608700149e+00,2.549999959000240235e+00,1.951205658774492147e+00,2.881832309307008444e+01,3.092427143208977824e+01,3.558960135650892330e-04,3.558960135650892330e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.092427143208977824e+01,1.951205658774492147e+00,2.881832309307008444e+01,2.549999959000240235e+00,2.881832309307008444e+01,2.549999959000240235e+00,3.092427143208977824e+01,1.951205658774492147e+00,1.118080301657977848e-05,2.795175960899396461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.450000000000000000e+02,7.256636551953889180e-02,1.758934803666075131e-01,nan,2.981189492731370194e+01,2.423898166971683921e+00,2.549999958095617636e+00,1.950851372410815854e+00,2.882120511530201767e+01,3.092962628681393511e+01,3.558291287234259049e-04,3.558291287234259049e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.092962628681393511e+01,1.950851372410815854e+00,2.882120511530201767e+01,2.549999958095617636e+00,2.882120511530201767e+01,2.549999958095617636e+00,3.092962628681393511e+01,1.950851372410815854e+00,1.117870176730771729e-05,2.798012671365585735e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.460000000000000000e+02,7.256636551953889180e-02,1.758823027002547890e-01,nan,2.981607449685370526e+01,2.423744133263743716e+00,2.549999957173278542e+00,1.950497382939813340e+00,2.882409200698960206e+01,3.093498705490408085e+01,3.557622987441833896e-04,3.557622987441833896e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.093498705490408085e+01,1.950497382939813340e+00,2.882409200698960206e+01,2.549999957173278542e+00,2.882409200698960206e+01,2.549999957173278542e+00,3.093498705490408085e+01,1.950497382939813340e+00,1.117660224158943905e-05,2.800844737484982083e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.470000000000000000e+02,7.256636551953889180e-02,1.758711271346910243e-01,nan,2.982025828913268839e+01,2.423590128505702435e+00,2.549999956233469867e+00,1.950143690907007343e+00,2.882698376715829269e+01,3.094035383005330075e+01,3.556955237281681490e-04,3.556955237281681490e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.094035383005330075e+01,1.950143690907007343e+00,2.882698376715829269e+01,2.549999956233469867e+00,2.882698376715829269e+01,2.549999956233469867e+00,3.094035383005330075e+01,1.950143690907007343e+00,1.117450444259187119e-05,2.803672085671213843e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.480000000000000000e+02,7.256636551953889180e-02,1.758599536699160804e-01,nan,2.982444630415065134e+01,2.423436152697558743e+00,2.549999955276192498e+00,1.949790296312397864e+00,2.882988039580808959e+01,3.094572661226159127e+01,3.556288036753801830e-04,3.556288036753801830e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.094572661226159127e+01,1.949790296312397864e+00,2.882988039580808959e+01,2.549999955276192498e+00,2.882988039580808959e+01,2.549999955276192498e+00,3.094572661226159127e+01,1.949790296312397864e+00,1.117240837031501371e-05,2.806494715924285011e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.490000000000000000e+02,7.256636551953889180e-02,1.758487823059300126e-01,nan,2.982863854190759767e+01,2.423282205839312642e+00,2.549999954301445992e+00,1.949437199155984679e+00,2.883278189293899274e+01,3.095110540152895950e+01,3.555621385858194917e-04,3.555621385858194917e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.095110540152895950e+01,1.949437199155984679e+00,2.883278189293899274e+01,2.549999954301445992e+00,2.883278189293899274e+01,2.549999954301445992e+00,3.095110540152895950e+01,1.949437199155984679e+00,1.117031402475886493e-05,2.809312628244188481e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,7.256636551953889180e-02,1.758376130416337835e-01,nan,2.983283499889746793e+01,2.423128287915818913e+00,2.549999953309035394e+00,1.949084399042868121e+00,2.883568825872168162e+01,3.095649013002179828e+01,3.554955283865130888e-04,3.554955283865130888e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.095649013002179828e+01,1.949084399042868121e+00,2.883568825872168162e+01,2.549999953309035394e+00,2.883568825872168162e+01,2.549999953309035394e+00,3.095649013002179828e+01,1.949084399042868121e+00,1.116822140363091322e-05,2.812125875907315553e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.510000000000000000e+02,7.256636551953889180e-02,1.758264458471103797e-01,nan,2.983703557968799913e+01,2.422974398514807337e+00,2.549999952293662275e+00,1.948731885224160632e+00,2.883859949780182319e+01,3.096187895135914658e+01,3.554289710911876323e-04,3.554289710911876323e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.096187895135914658e+01,1.948731885224160632e+00,2.883859949780182319e+01,2.549999952293662275e+00,2.883859949780182319e+01,2.549999952293662275e+00,3.096187895135914658e+01,1.948731885224160632e+00,1.116613044453054122e-05,2.814935909057881602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.520000000000000000e+02,7.256636551953889180e-02,1.758152807441717147e-01,nan,2.984124035385734075e+01,2.422820537936855700e+00,2.549999951259189324e+00,1.948379665536705385e+00,2.884151560679233839e+01,3.096727321170801872e+01,3.553624681480033990e-04,3.553624681480033990e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.096727321170801872e+01,1.948379665536705385e+00,2.884151560679233839e+01,2.549999951259189324e+00,2.884151560679233839e+01,2.549999951259189324e+00,3.096727321170801872e+01,1.948379665536705385e+00,1.116404119295304388e-05,2.817741670418786093e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.530000000000000000e+02,7.256636551953889180e-02,1.758041177328178439e-01,nan,2.984544932140547502e+01,2.422666706181965779e+00,2.549999950205617427e+00,1.948027739980502382e+00,2.884443658569322011e+01,3.097267291106841114e+01,3.552960195569604429e-04,3.552960195569604429e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.097267291106841114e+01,1.948027739980502382e+00,2.884443658569322011e+01,2.549999950205617427e+00,2.884443658569322011e+01,2.549999950205617427e+00,3.097267291106841114e+01,1.948027739980502382e+00,1.116195364889842457e-05,2.820543159990032134e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.540000000000000000e+02,7.256636551953889180e-02,1.757929568130487952e-01,nan,2.984966248233242680e+01,2.422512903250137128e+00,2.549999949132945698e+00,1.947676108555551178e+00,2.884736243450447546e+01,3.097807804944033094e+01,3.552296253180586556e-04,3.552296253180586556e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.097807804944033094e+01,1.947676108555551178e+00,2.884736243450447546e+01,2.549999949132945698e+00,2.884736243450447546e+01,2.549999949132945698e+00,3.097807804944033094e+01,1.947676108555551178e+00,1.115986781236667993e-05,2.823340377771613952e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.550000000000000000e+02,7.256636551953889180e-02,1.757817979848645407e-01,nan,2.985387983663818545e+01,2.422359129141369749e+00,2.549999948041175024e+00,1.947324771261852216e+00,2.885029315322609733e+01,3.098348862682377103e+01,3.551632854312981456e-04,3.551632854312981456e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.098348862682377103e+01,1.947324771261852216e+00,2.885029315322609733e+01,2.549999948041175024e+00,2.885029315322609733e+01,2.549999948041175024e+00,3.098348862682377103e+01,1.947324771261852216e+00,1.115778368335781162e-05,2.826133323763542204e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.560000000000000000e+02,7.256636551953889180e-02,1.757706412454442535e-01,nan,2.985810137517157870e+01,2.422205383816791180e+00,2.549999946929764505e+00,1.946973727097593976e+00,2.885322874071817623e+01,3.098890450896090343e+01,3.550969997115554035e-04,3.550969997115554035e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.098890450896090343e+01,1.946973727097593976e+00,2.885322874071817623e+01,2.549999946929764505e+00,2.885322874071817623e+01,2.549999946929764505e+00,3.098890450896090343e+01,1.946973727097593976e+00,1.115570125605599489e-05,2.828922103411658284e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.570000000000000000e+02,7.256636551953889180e-02,1.757594865746289481e-01,nan,2.986232703253413945e+01,2.422051666998600972e+00,2.549999945794854561e+00,1.946622968903374495e+00,2.885616918883438231e+01,3.099432473638384877e+01,3.550307668358536534e-04,3.550307668358536534e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.099432473638384877e+01,1.946622968903374495e+00,2.885616918883438231e+01,2.549999945794854561e+00,2.885616918883438231e+01,2.549999945794854561e+00,3.099432473638384877e+01,1.946622968903374495e+00,1.115362048889868673e-05,2.831707470280276695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.580000000000000000e+02,7.256636551953889180e-02,1.757483339837778713e-01,nan,2.986655684557687351e+01,2.421897978843334354e+00,2.549999944638619898e+00,1.946272500713404074e+00,2.885911450216504193e+01,3.099974984973766112e+01,3.549645875496694383e-04,3.549645875496694383e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.099974984973766112e+01,1.946272500713404074e+00,2.885911450216504193e+01,2.549999944638619898e+00,2.885911450216504193e+01,2.549999944638619898e+00,3.099974984973766112e+01,1.946272500713404074e+00,1.115154140530572472e-05,2.834488999747765803e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
