time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
1.055000000000000000e+03,7.256636551953889180e-02,1.830470847553785085e-01,2.301863063253131259e+03,3.064970597958360798e+01,2.522478333382868421e+00,2.549997933168816733e+00,2.442945784448922630e+00,2.930017882818044583e+01,3.212596786258013992e+01,5.572740543488866153e-05,5.572740543488866153e-05,3.675389193265664289e+02,3.675389193265664289e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.212596786258013992e+01,2.442945784448922630e+00,2.930017882818044583e+01,2.549997933168816733e+00,2.930017882818044583e+01,2.549997933168816733e+00,3.212596786258013992e+01,2.442945784448922630e+00,1.750728075178661390e-06,3.647348861641335205e+00,0.000000000000000000e+00,3.023735238323630933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056000000000000000e+03,7.256636551953889180e-02,1.830453341660832345e-01,2.305482654421793541e+03,3.065389386111333181e+01,2.522454209406385317e+00,2.549997913663678339e+00,2.442893118130287533e+00,2.930329286653960352e+01,3.213153314782046266e+01,5.572018426803151286e-05,5.572018426803151286e-05,3.674920807826001692e+02,3.674920807826001692e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.213153314782046266e+01,2.442893118130287533e+00,2.930329286653960352e+01,2.549997913663678339e+00,2.930329286653960352e+01,2.549997913663678339e+00,3.213153314782046266e+01,2.442893118130287533e+00,1.750501215531173804e-06,3.652311045009839496e+00,0.000000000000000000e+00,3.027421439535989828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057000000000000000e+03,7.256636551953889180e-02,1.830435837943575339e-01,2.309107165546827673e+03,3.065808750470936772e+01,2.522430088428116779e+00,2.549997894005428645e+00,2.442840461931859330e+00,2.930640988351627030e+01,3.213711115307102517e+01,5.571351977641986241e-05,5.571351977641986241e-05,3.674489134655523230e+02,3.674489134655523230e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.213711115307102517e+01,2.442840461931859330e+00,2.930640988351627030e+01,2.549997894005428645e+00,2.930640988351627030e+01,2.549997894005428645e+00,3.213711115307102517e+01,2.442840461931859330e+00,1.750291844352303082e-06,3.657263238105669334e+00,0.000000000000000000e+00,3.031146189693091977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.058000000000000000e+03,7.256636551953889180e-02,1.830418336209319041e-01,2.312736585023554653e+03,3.066228689660115592e+01,2.522405970182520552e+00,2.549997874193154157e+00,2.442787810448712627e+00,2.930952987642663032e+01,3.214270158450392501e+01,5.570740096712596424e-05,5.570740096712596424e-05,3.674093448969160818e+02,3.674093448969160818e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.214270158450392501e+01,2.442787810448712627e+00,2.930952987642663032e+01,2.549997874193154157e+00,2.930952987642663032e+01,2.549997874193154157e+00,3.214270158450392501e+01,2.442787810448712627e+00,1.750099616289038841e-06,3.662205671700707210e+00,0.000000000000000000e+00,3.034908793810114913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.059000000000000000e+03,7.256636551953889180e-02,1.830400836265369258e-01,2.316370901247488746e+03,3.066649202301814725e+01,2.522381854404054380e+00,2.549997854225941829e+00,2.442735158275921581e+00,2.931265284258688197e+01,3.214830414829124550e+01,5.570181683619211102e-05,5.570181683619211102e-05,3.673733025248111517e+02,3.673733025248111517e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.214830414829124550e+01,2.442735158275921581e+00,2.931265284258688197e+01,2.549997854225941829e+00,2.931265284258688197e+01,2.549997854225941829e+00,3.214830414829124550e+01,2.442735158275921581e+00,1.749924185641853962e-06,3.667138576566871144e+00,0.000000000000000000e+00,3.038708553705288251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000000e+03,7.256636551953889180e-02,1.830383337919031517e-01,2.320010102614327025e+03,3.067070287018979613e+01,2.522357740827175565e+00,2.549997834102878613e+00,2.442682500008559909e+00,2.931577877931321652e+01,3.215391855060506998e+01,5.569675636857687116e-05,5.569675636857687116e-05,3.673407137236299604e+02,3.673407137236299604e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.215391855060506998e+01,2.442682500008559909e+00,2.931577877931321652e+01,2.549997834102878613e+00,2.931577877931321652e+01,2.549997834102878613e+00,3.215391855060506998e+01,2.442682500008559909e+00,1.749765206363016462e-06,3.672062183476056507e+00,0.000000000000000000e+00,3.042544767954269425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.061000000000000000e+03,7.256636551953889180e-02,1.830365840977611347e-01,2.323654177519927089e+03,3.067491942434554986e+01,2.522333629186341852e+00,2.549997813823051462e+00,2.442629830241702216e+00,2.931890768392182522e+01,3.215954449761749601e+01,5.569220853809520017e-05,5.569220853809520017e-05,3.673115057936493031e+02,3.673115057936493031e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.215954449761749601e+01,2.442629830241702216e+00,2.931890768392182522e+01,2.549997813823051462e+00,2.931890768392182522e+01,2.549997813823051462e+00,3.215954449761749601e+01,2.442629830241702216e+00,1.749622332054706531e-06,3.676976723200167552e+00,0.000000000000000000e+00,3.046416731844986056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.062000000000000000e+03,7.256636551953889180e-02,1.830348345424938905e-01,2.327303126376921682e+03,3.067914168705273781e+01,2.522309519459270177e+00,2.549997793385325284e+00,2.442577155624599428e+00,2.932203955296818876e+01,3.216518245644940777e+01,5.568819180790252071e-05,5.568819180790252071e-05,3.672858005284597311e+02,3.672858005284597311e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.216518245644940777e+01,2.442577155624599428e+00,2.932203955296818876e+01,2.549997793385325284e+00,2.932203955296818876e+01,2.549997793385325284e+00,3.216518245644940777e+01,2.442577155624599428e+00,1.749496142754058717e-06,3.681881828863310613e+00,0.000000000000000000e+00,3.050325910500552642e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.063000000000000000e+03,7.256636551953889180e-02,1.830330851192050190e-01,2.330956946003561370e+03,3.068336965529147164e+01,2.522285411550925005e+00,2.549997772788632044e+00,2.442524479201374721e+00,2.932517438323529291e+01,3.217083266663946972e+01,5.568471583552776652e-05,5.568471583552776652e-05,3.672636616459603829e+02,3.672636616459603829e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.217083266663946972e+01,2.442524479201374721e+00,2.932517438323529291e+01,2.549997772788632044e+00,2.932517438323529291e+01,2.549997772788632044e+00,3.217083266663946972e+01,2.442524479201374721e+00,1.749386941861292632e-06,3.686777312332269574e+00,0.000000000000000000e+00,3.054273125272002204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.064000000000000000e+03,7.256636551953889180e-02,1.830313357958364695e-01,2.334615616089925879e+03,3.068760330417950755e+01,2.522261305019531274e+00,2.549997752032219012e+00,2.442471786834317093e+00,2.932831217259043655e+01,3.217649428308171622e+01,5.568174821732351822e-05,5.568174821732351822e-05,3.672448754531997110e+02,3.672448754531997110e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.217649428308171622e+01,2.442471786834317093e+00,2.932831217259043655e+01,2.549997752032219012e+00,2.932831217259043655e+01,2.549997752032219012e+00,3.217649428308171622e+01,2.442471786834317093e+00,1.749293711385801356e-06,3.691663837351705002e+00,0.000000000000000000e+00,3.058256096455063897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.065000000000000000e+03,7.256636551953889180e-02,1.830295865551753165e-01,2.338279126431752957e+03,3.069184262173313726e+01,2.522237199627885396e+00,2.549997731115147381e+00,2.442419074522770739e+00,2.933145291826119916e+01,3.218216710059609653e+01,5.567928134419571621e-05,5.567928134419571621e-05,3.672293917863935349e+02,3.672293917863935349e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.218216710059609653e+01,2.442419074522770739e+00,2.933145291826119916e+01,2.549997731115147381e+00,2.933145291826119916e+01,2.549997731115147381e+00,3.218216710059609653e+01,2.442419074522770739e+00,1.749216212280845062e-06,3.696541565069664692e+00,0.000000000000000000e+00,3.062274367535949837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.066000000000000000e+03,7.256636551953889180e-02,1.830278373800085512e-01,2.341947466824799903e+03,3.069608759596857084e+01,2.522213095138784666e+00,2.549997710036477461e+00,2.442366338266078518e+00,2.933459661747514602e+01,3.218785091400258835e+01,5.567730759933280755e-05,5.567730759933280755e-05,3.672171604304294306e+02,3.672171604304294306e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.218785091400258835e+01,2.442366338266078518e+00,2.933459661747514602e+01,2.549997710036477461e+00,2.933459661747514602e+01,2.549997710036477461e+00,3.218785091400258835e+01,2.442366338266078518e+00,1.749154205257231329e-06,3.701410656634149365e+00,0.000000000000000000e+00,3.066327479779440424e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.067000000000000000e+03,7.256636551953889180e-02,1.830260882531231648e-01,2.345620627064842211e+03,3.070033821490210002e+01,2.522188991315024609e+00,2.549997688795270889e+00,2.442313574063584625e+00,2.933774326745984951e+01,3.219354551812114806e+01,5.567581935816788016e-05,5.567581935816788016e-05,3.672081311186102539e+02,3.672081311186102539e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.219354551812114806e+01,2.442313574063584625e+00,2.933774326745984951e+01,2.549997688795270889e+00,2.933774326745984951e+01,2.549997688795270889e+00,3.219354551812114806e+01,2.442313574063584625e+00,1.749107450782126121e-06,3.706271273193199267e+00,0.000000000000000000e+00,3.070414972199354831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.068000000000000000e+03,7.256636551953889180e-02,1.830243391573062040e-01,2.349298596947650367e+03,3.070459446654997038e+01,2.522164887919402521e+00,2.549997667390588418e+00,2.442260777914632364e+00,2.934089286544288555e+01,3.219925070777173914e+01,5.567480898834212521e-05,5.567480898834212521e-05,3.672022535324194905e+02,3.672022535324194905e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.219925070777173914e+01,2.442260777914632364e+00,2.934089286544288555e+01,2.549997667390588418e+00,2.934089286544288555e+01,2.549997667390588418e+00,3.219925070777173914e+01,2.442260777914632364e+00,1.749075709077906267e-06,3.711123575894827553e+00,0.000000000000000000e+00,3.074536381529528739e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.069000000000000000e+03,7.256636551953889180e-02,1.830225900916886417e-01,2.352981377819918634e+03,3.070885635356152576e+01,2.522140784939943092e+00,2.549997645821198589e+00,2.442207956040208572e+00,2.934404540664194272e+01,3.220496689403928059e+01,5.567429278828142880e-05,5.567429278828142880e-05,3.671996351883253737e+02,3.671996351883253737e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.220496689403928059e+01,2.442207956040208572e+00,2.934404540664194272e+01,2.549997645821198589e+00,2.934404540664194272e+01,2.549997645821198589e+00,3.220496689403928059e+01,2.442207956040208572e+00,1.749059492174721433e-06,3.715967241873705973e+00,0.000000000000000000e+00,3.078693017161521564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000000e+03,7.256636551953889180e-02,1.830208410431074517e-01,2.356668962339187601e+03,3.071312386757911383e+01,2.522116682195253645e+00,2.549997624086090209e+00,2.442155106972573986e+00,2.934720088778655978e+01,3.221069402445390750e+01,5.567426906246253896e-05,5.567426906246253896e-05,3.672002649244232089e+02,3.672002649244232089e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.221069402445390750e+01,2.442155106972573986e+00,2.934720088778655978e+01,2.549997624086090209e+00,2.934720088778655978e+01,2.549997624086090209e+00,3.221069402445390750e+01,2.442155106972573986e+00,1.749058746806138167e-06,3.720802312339557272e+00,0.000000000000000000e+00,3.082884858011053844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.071000000000000000e+03,7.256636551953889180e-02,1.830190919869323363e-01,2.360361335058521036e+03,3.071739698997799550e+01,2.522092579345915464e+00,2.549997602184456369e+00,2.442102222072144002e+00,2.935035930701644702e+01,3.221643161415360623e+01,5.567471930879408330e-05,5.567471930879408330e-05,3.672040207305653894e+02,3.672040207305653894e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.221643161415360623e+01,2.442102222072144002e+00,2.935035930701644702e+01,2.549997602184456369e+00,2.935035930701644702e+01,2.549997602184456369e+00,3.221643161415360623e+01,2.442102222072144002e+00,1.749072891711813173e-06,3.725629168102127853e+00,0.000000000000000000e+00,3.087110634420055580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.072000000000000000e+03,7.256636551953889180e-02,1.830173429074788138e-01,2.364058486853552949e+03,3.072167571014308507e+01,2.522068476175789886e+00,2.549997580115331175e+00,2.442049298294307391e+00,2.935352066137119564e+01,3.222217951559847648e+01,5.567563811937961400e-05,5.567563811937961400e-05,3.672108669588387784e+02,3.672108669588387784e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.222217951559847648e+01,2.442049298294307391e+00,2.935352066137119564e+01,2.549997580115331175e+00,2.935352066137119564e+01,2.549997580115331175e+00,3.222217951559847648e+01,2.442049298294307391e+00,1.749101756997668575e-06,3.730447925038974599e+00,0.000000000000000000e+00,3.091370045566271471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.073000000000000000e+03,7.256636551953889180e-02,1.830155937890626805e-01,2.367760408599813218e+03,3.072596001745928262e+01,2.522044372468740026e+00,2.549997557877747845e+00,2.441996332594452035e+00,2.935668494789038618e+01,3.222793758124861796e+01,5.567702008078541202e-05,5.567702008078541202e-05,3.672207679245002510e+02,3.672207679245002510e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.222793758124861796e+01,2.441996332594452035e+00,2.935668494789038618e+01,2.549997557877747845e+00,2.935668494789038618e+01,2.549997557877747845e+00,3.222793758124861796e+01,2.441996332594452035e+00,1.749145172595668587e-06,3.735258699027674378e+00,0.000000000000000000e+00,3.095662789061880138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074000000000000000e+03,7.256636551953889180e-02,1.830138446159995658e-01,2.371467091172719392e+03,3.073024990131152734e+01,2.522020268008628552e+00,2.549997535470740928e+00,2.441943321927967148e+00,2.935985216361360983e+01,3.223370566356414457e+01,5.567885977401490673e-05,5.567885977401490673e-05,3.672336879058093473e+02,3.672336879058093473e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.223370566356414457e+01,2.441943321927967148e+00,2.935985216361360983e+01,2.549997535470740928e+00,2.935985216361360983e+01,2.549997535470740928e+00,3.223370566356414457e+01,2.441943321927967148e+00,1.749202968263015045e-06,3.740061605945771195e+00,0.000000000000000000e+00,3.099988560933660334e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.075000000000000000e+03,7.256636551953889180e-02,1.830120953726051825e-01,2.375178525447563516e+03,3.073454535108470509e+01,2.521996162579317691e+00,2.549997512893343199e+00,2.441890263250240167e+00,2.936302230558044712e+01,3.223948361500514892e+01,5.568115177448386795e-05,5.568115177448386795e-05,3.672495911438663825e+02,3.672495911438663825e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.223948361500514892e+01,2.441890263250240167e+00,2.936302230558044712e+01,2.549997512893343199e+00,2.936302230558044712e+01,2.549997512893343199e+00,3.223948361500514892e+01,2.441890263250240167e+00,1.749274973581368137e-06,3.744856761670849021e+00,0.000000000000000000e+00,3.104347055603354222e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.076000000000000000e+03,7.256636551953889180e-02,1.830103455021156178e-01,2.378893832693968761e+03,3.073884534728797746e+01,2.521972048508328346e+00,2.549997490144292556e+00,2.441836748274023083e+00,2.936619536802891162e+01,3.224525578352523070e+01,5.568328622694981779e-05,5.568328622694981779e-05,3.672644552990832381e+02,3.672644552990832381e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.224525578352523070e+01,2.441836748274023083e+00,2.936619536802891162e+01,2.549997490144292556e+00,2.936619536802891162e+01,2.549997490144292556e+00,3.224525578352523070e+01,2.441836748274023083e+00,1.749342029383232666e-06,3.749656459291393240e+00,0.000000000000000000e+00,3.108692868278587276e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.077000000000000000e+03,7.256636551953889180e-02,1.830085949904569076e-01,2.382613006382939602e+03,3.074314988230870682e+01,2.521947925601714768e+00,2.549997467222623992e+00,2.441782775160725283e+00,2.936937134800692206e+01,3.225102206772660907e+01,5.568525901200990547e-05,5.568525901200990547e-05,3.672782531948059841e+02,3.672782531948059841e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225102206772660907e+01,2.441782775160725283e+00,2.936937134800692206e+01,2.549997467222623992e+00,2.936937134800692206e+01,2.549997467222623992e+00,3.225102206772660907e+01,2.441782775160725283e+00,1.749404006253751650e-06,3.754460778445045666e+00,0.000000000000000000e+00,3.113025658050359509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.078000000000000000e+03,7.256636551953889180e-02,1.830068439491639165e-01,2.386336241858729409e+03,3.074745918273985268e+01,2.521923795396482149e+00,2.549997444127440449e+00,2.441728436146847869e+00,2.937255024321277830e+01,3.225678596550671529e+01,5.568720639498631091e-05,5.568720639498631091e-05,3.672918835790378580e+02,3.672918835790378580e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225678596550671529e+01,2.441728436146847869e+00,2.937255024321277830e+01,2.549997444127440449e+00,2.937255024321277830e+01,2.549997444127440449e+00,3.225678596550671529e+01,2.441728436146847869e+00,1.749465185094275573e-06,3.759266971889576592e+00,0.000000000000000000e+00,3.117355577375933648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.079000000000000000e+03,7.256636551953889180e-02,1.830050923095828952e-01,2.390063444872171658e+03,3.075177313920152855e+01,2.521899656946547275e+00,2.549997420857746722e+00,2.441673688516192708e+00,2.937573205041179847e+01,3.226254581149826350e+01,5.568906334195536682e-05,5.568906334195536682e-05,3.673049175104652022e+02,3.673049175104652022e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.226254581149826350e+01,2.441673688516192708e+00,2.937573205041179847e+01,2.549997420857746722e+00,2.937573205041179847e+01,2.549997420857746722e+00,3.226254581149826350e+01,2.441673688516192708e+00,1.749523522803836520e-06,3.764076347601405192e+00,0.000000000000000000e+00,3.121677755153032252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000000e+03,7.256636551953889180e-02,1.830033400030600943e-01,2.393794521175057525e+03,3.075609164231385506e+01,2.521875509305829155e+00,2.549997397412547162e+00,2.441618489552561666e+00,2.937891676636930782e+01,3.226829994033398208e+01,5.569076475009062988e-05,5.569076475009062988e-05,3.673169255896455070e+02,3.673169255896455070e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.226829994033398208e+01,2.441618489552561666e+00,2.937891676636930782e+01,2.549997397412547162e+00,2.937891676636930782e+01,2.549997397412547162e+00,3.226829994033398208e+01,2.441618489552561666e+00,1.749576974116821575e-06,3.768890213556916446e+00,0.000000000000000000e+00,3.125987296565740231e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.081000000000000000e+03,7.256636551953889180e-02,1.830015869609416534e-01,2.397529376520153164e+03,3.076041458269698126e+01,2.521851351528243246e+00,2.549997373790847011e+00,2.441562796539757052e+00,2.938210438785062806e+01,3.227404668664658516e+01,5.579385582860488978e-05,5.579385582860488978e-05,3.679973046098957639e+02,3.679973046098957639e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.227404668664658516e+01,2.441562796539757052e+00,2.938210438785062806e+01,2.549997373790847011e+00,2.938210438785062806e+01,2.549997373790847011e+00,3.227404668664658516e+01,2.441562796539757052e+00,1.752815675865931923e-06,3.768984398782754042e+00,0.000000000000000000e+00,3.135990470885100662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.082000000000000000e+03,7.256636551953889180e-02,1.829998324266722265e-01,2.401266837672586462e+03,3.076474059694076857e+01,2.521827173188087468e+00,2.549997349991576012e+00,2.441505914659049203e+00,2.938529491083365386e+01,3.227975688859297776e+01,5.589557783773618235e-05,5.589557783773618235e-05,3.686686552708897580e+02,3.686686552708897580e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.227975688859297776e+01,2.441505914659049203e+00,2.938529491083365386e+01,2.549997349991576012e+00,2.938529491083365386e+01,2.549997349991576012e+00,3.227975688859297776e+01,2.441505914659049203e+00,1.756011367031884697e-06,3.769107285886690750e+00,0.000000000000000000e+00,3.145905310248654080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.083000000000000000e+03,7.256636551953889180e-02,1.829980751800437122e-01,2.405005004167996958e+03,3.076906747640575190e+01,2.521802957470296480e+00,2.549997326013614174e+00,2.441446709567857365e+00,2.938848833076554357e+01,3.228538285142089848e+01,5.599406788445355793e-05,5.599406788445355793e-05,3.693186905036727694e+02,3.693186905036727694e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.228538285142089848e+01,2.441446709567857365e+00,2.938848833076554357e+01,2.549997326013614174e+00,2.938848833076554357e+01,2.549997326013614174e+00,3.228538285142089848e+01,2.441446709567857365e+00,1.759105523104074772e-06,3.769296334239566892e+00,0.000000000000000000e+00,3.155591252971426397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.084000000000000000e+03,7.256636551953889180e-02,1.829963150538091443e-01,2.408743567936322961e+03,3.077339486834283377e+01,2.521778702070126332e+00,2.549997301855946308e+00,2.441385649552869630e+00,2.939168464413414839e+01,3.229095970690609363e+01,5.609069278801957190e-05,5.609069278801957190e-05,3.699564253406488206e+02,3.699564253406488206e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.229095970690609363e+01,2.441385649552869630e+00,2.939168464413414839e+01,2.549997301855946308e+00,2.939168464413414839e+01,2.549997301855946308e+00,3.229095970690609363e+01,2.441385649552869630e+00,1.762141083976042934e-06,3.769523951409223361e+00,0.000000000000000000e+00,3.165150296529596619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.085000000000000000e+03,7.256636551953889180e-02,1.829945516152529927e-01,2.412481827462935598e+03,3.077772196061416921e+01,2.521754401024545178e+00,2.549997277517524363e+00,2.441322680390305422e+00,2.939488384711432545e+01,3.229648973702278170e+01,5.618553953934357322e-05,5.618553953934357322e-05,3.705824335041697850e+02,3.705824335041697850e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.229648973702278170e+01,2.441322680390305422e+00,2.939488384711432545e+01,2.549997277517524363e+00,2.939488384711432545e+01,2.549997277517524363e+00,3.229648973702278170e+01,2.441322680390305422e+00,1.765120782547806327e-06,3.769788345137311314e+00,0.000000000000000000e+00,3.174588444607802373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086000000000000000e+03,7.256636551953889180e-02,1.829927851448444887e-01,2.416220167381416104e+03,3.078204920576029835e+01,2.521730058198556002e+00,2.549997252997330044e+00,2.441258550741471911e+00,2.939808593620039545e+01,3.230199004877690783e+01,5.627927752870922983e-05,5.627927752870922983e-05,3.712011300497579214e+02,3.712011300497579214e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.230199004877690783e+01,2.441258550741471911e+00,2.939808593620039545e+01,2.549997252997330044e+00,2.939808593620039545e+01,2.549997252997330044e+00,3.230199004877690783e+01,2.441258550741471911e+00,1.768065648335340521e-06,3.770076079612768361e+00,0.000000000000000000e+00,3.183955665229017823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.087000000000000000e+03,7.256636551953889180e-02,1.829910155588587717e-01,2.419958426493271872e+03,3.078637641980202844e+01,2.521705672438389279e+00,2.549997228294320628e+00,2.441193413371657961e+00,2.940129090765305975e+01,3.230746545879020459e+01,5.637209441164952049e-05,5.637209441164952049e-05,3.718137526726732176e+02,3.718137526726732176e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.230746545879020459e+01,2.441193413371657961e+00,2.940129090765305975e+01,2.549997228294320628e+00,2.940129090765305975e+01,2.549997228294320628e+00,3.230746545879020459e+01,2.441193413371657961e+00,1.770981576711083888e-06,3.770383371869745037e+00,0.000000000000000000e+00,3.193265808573688552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
